Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1988-03-30,0.24158351797482094,0.242647686010837,0.23094112512447337,0.23306947946548462,100713600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-31,0.23200533847497218,0.24051935970783236,0.23200533847497218,0.24051935970783234,50256000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-04,0.23839109941316716,0.24051943641205473,0.23200541246398118,0.23519855737686157,47721600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-05,0.23626268700256756,0.2383910417556763,0.23200535635093844,0.23839104175567627,41760000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-06,0.238391115002712,0.2479693263455819,0.23732692816468878,0.2474372237920761,75297600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-07,0.2479692795510896,0.2500976162875192,0.24371194839477542,0.2437119483947754,74923200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-08,0.24477660050356506,0.24903330812489868,0.2431797277021593,0.24690495431423187,57974400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-11,0.24903340524817505,0.24903340524817505,0.24264772018061445,0.24477669596672058,40406400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-12,0.2437120166390133,0.2458409933860691,0.23413380442156448,0.2373269498348236,52444800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-13,0.23839108987172572,0.2426477819681168,0.23626273468903702,0.24264778196811676,42206400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-14,0.23626274165390815,0.2405194338757837,0.22455555464741908,0.2256203442811966,110030400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-15,0.22668451430908057,0.23413374798384273,0.2245555380752125,0.23094120621681213,114220800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-18,0.22987695708845735,0.23519845495178726,0.2288127890524413,0.23306947946548462,48052800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-19,0.23306956130517067,0.2426477712138009,0.22987703780712562,0.23094120621681213,75772800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-20,0.23094127505455864,0.2341338177732054,0.22881293760078217,0.23200546205043793,65404800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-21,0.23413375111061424,0.23626272737291404,0.22881287245315224,0.23147331178188324,63979200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-22,0.23200541246398118,0.23732691264473627,0.23200541246398118,0.23519855737686157,33926400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-25,0.2351984613384409,0.23732681573724615,0.23306948579432737,0.2346663773059845,23385600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-26,0.23732694983482358,0.24051947410242344,0.23519859423342704,0.2373269498348236,46454400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-27,0.2373269071796197,0.23839109392354474,0.23094122037748208,0.2362627387046814,47894400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-28,0.23626264603038125,0.2373268140878984,0.23413367050106346,0.23573054373264313,28468800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-04-29,0.2341338177732054,0.2341338177732054,0.23094127505455864,0.23200546205043793,64771200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-02,0.23200536556035578,0.23519850982769056,0.22774865588516888,0.23413372039794922,49262400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-03,0.23519848236952445,0.24264771429695176,0.23519848236952445,0.24051935970783234,62740800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-04,0.24158349813200708,0.245840827609639,0.23839097601720227,0.24317976832389832,75153600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-05,0.24158361351126562,0.24371196869395434,0.2394552583285769,0.24264778196811676,24883200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-06,0.24158359338936097,0.24690509291388996,0.24158359338936097,0.2437119483947754,43977600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-09,0.24371194839477542,0.2479692795510896,0.24158359338936097,0.2437119483947754,34790400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-10,0.24371196869395434,0.24530884252476812,0.2394552583285769,0.24264778196811676,46828800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-11,0.24051947410242344,0.24051947410242344,0.23413380442156448,0.2373269498348236,59486400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-12,0.23732685524463057,0.24051937823980232,0.23626268700256756,0.23839104175567627,26409600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-13,0.2405192507804266,0.24264760440564795,0.23945508310230243,0.2415834367275238,17913600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-16,0.24158365643024438,0.25062978414206794,0.24158365643024438,0.2479693442583084,59788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-17,0.2511616619355655,0.25222582970641155,0.24690495431423187,0.24690495431423187,70430400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-18,0.24690493280117318,0.24850120258733244,0.2405192507804266,0.2415834367275238,81374400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-19,0.23839108987172572,0.24371196869395434,0.23732690314588817,0.24264778196811676,57729600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-20,0.24371196315444196,0.24584093943427662,0.23839108445315563,0.23945525288581848,42523200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-23,0.23945521950287743,0.24051938778718243,0.23200536556035578,0.23413372039794922,50227200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-24,0.23413358702865306,0.24158343672752378,0.23306940108155585,0.2415834367275238,55324800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-25,0.24051947410242344,0.24264782970382,0.2362627811686203,0.2373269498348236,53582400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-26,0.2383910631519598,0.24264775477124484,0.23732687654540027,0.23892314732074738,43387200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-27,0.23945526239848308,0.23945526239848308,0.2362627387046814,0.2362627387046814,33148800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-05-31,0.23626258238473583,0.24796914035405257,0.23519839634491513,0.24690495431423187,44049600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-01,0.24796924432204204,0.25541909779358307,0.24584088961900344,0.25222593545913696,95788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-02,0.25329007866838593,0.25541905415306804,0.2500975380248096,0.25116172432899475,63230400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-03,0.25116182123105846,0.2543549659829106,0.25009763451629385,0.25329017639160156,34833600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-06,0.25329020829676413,0.259675877459295,0.2522260214479514,0.2586117088794708,81748800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-07,0.2596757411956787,0.2639330709645476,0.2570153028731822,0.2596757411956787,82166400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-08,0.2586116817384739,0.26606153696796375,0.2586116817384739,0.2639331817626953,66283200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-09,0.2649973808383671,0.2676578204015787,0.2623363201295829,0.26286840438842773,69264000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-10,0.2628684163460531,0.26712574829402114,0.26074006094486957,0.2649973928928375,45014400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-13,0.26606147826645626,0.2681898330021429,0.2649973100331042,0.2655293941497803,31118400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-14,0.26818984746932983,0.27031820231982806,0.2671256791785725,0.26818984746932983,60379200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-15,0.2671257237042701,0.2724466025829315,0.26606153696714585,0.2724466025829315,51033600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-16,0.26925399384950455,0.2713823485268076,0.268189825645344,0.2703181803226471,73713600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-17,0.27031820231982806,0.27351134660652376,0.2671256791785725,0.26818984746932983,42105600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-20,0.26712566614151,0.26818983438033067,0.2639331248870828,0.26712566614151,28137600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-21,0.26606153696714585,0.2724466025829315,0.26606153696714585,0.2724466025829315,39715200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-22,0.2767038887053822,0.2873462658608151,0.27404343143390086,0.28521791100502014,127324800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-23,0.2852178601404452,0.2862820465130519,0.27989636193902195,0.2809605300426483,41054400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-24,0.280960659117321,0.2820248459788202,0.2767039664782903,0.2777681350708008,28555200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-27,0.27776810260713664,0.27776810260713664,0.2724466025829315,0.2724466025829315,23630400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-28,0.2724466704436925,0.28096069626196263,0.2713824834415015,0.2798965275287628,32140800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-29,0.28096069626196263,0.2830896731430517,0.2788323405265719,0.2798965275287628,49809600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-06-30,0.28202476671037785,0.28521791100502014,0.2809605801479886,0.28521791100502014,31550400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-01,0.2852178676471554,0.28947457671165466,0.284153699515521,0.28947457671165466,42940800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-05,0.28734637233329324,0.29692458474440303,0.28521801668886365,0.2963925004005432,48096000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-06,0.29692448622265794,0.30011700949550424,0.29160298686612024,0.29266777634620667,89380800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-07,0.2905388002625153,0.29373196294981163,0.28841044532428967,0.29266777634620667,68428800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-08,0.28947449602135095,0.29266763894050146,0.288410309917375,0.29160284996032715,40089600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-11,0.2926677208910102,0.2926677208910102,0.28415369987487793,0.28415369987487793,65764800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-12,0.2852178703152979,0.2862820567258683,0.27563966281971597,0.27936428785324097,90000000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-13,0.27883218325768633,0.28415369987487793,0.27670384699172584,0.28415369987487793,57427200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-14,0.2841537427116144,0.28521791100502014,0.2809605801479886,0.28521791100502014,34848000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-15,0.28521791100502014,0.2862820975674094,0.28202476671037785,0.28521791100502014,31579200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-18,0.28628216472227075,0.28841050180833844,0.285217977910249,0.28734633326530457,20102400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-19,0.2862820465130519,0.28734621461667825,0.27989636193902195,0.2809605300426483,36460800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-20,0.2830896026313417,0.2830896026313417,0.2713824158458073,0.2724466025829315,111096000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-21,0.2713823019213336,0.2724464882117196,0.2575474051528646,0.2596757411956787,128937600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-22,0.2586116937796942,0.2660615493560568,0.2575475252620045,0.26286840438842773,68817600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-25,0.26393307423312523,0.266061428571276,0.2564832220387965,0.25754740834236145,52704000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-26,0.24690495431423187,0.2511616619355655,0.24158345777691553,0.24690495431423187,228960000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-27,0.24796912320238548,0.25116164456307627,0.24477658357272136,0.24530866742134094,68140800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-28,0.24477680178260527,0.24903351290421638,0.24264782507615235,0.2479693442583084,57945600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-07-29,0.24903346607051538,0.25541915269767523,0.24796929762473693,0.25329017639160156,59385600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-01,0.2543549202332411,0.2554191067565953,0.24903342127799985,0.24903342127799988,51825600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-02,0.24903340524817505,0.2500975734340478,0.2415835519947417,0.24477669596672058,65476800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-03,0.24371196315444196,0.24477675273262778,0.23626272931884387,0.23945525288581848,91987200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-04,0.23945526239848308,0.2405194308734214,0.2362627387046814,0.2362627387046814,53496000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-05,0.2362627647993547,0.2362627647993547,0.22029886573810217,0.22774872183799744,201600000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-08,0.22881283568026337,0.22881283568026337,0.2245555049853843,0.22668448090553284,148320000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-09,0.22562032639731788,0.22668451307017382,0.21710630321389168,0.22029882669448853,138830400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-10,0.2181704081007646,0.22029876255785294,0.21284890994720854,0.21497726440429688,113169600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-11,0.21710630321389168,0.221362995098359,0.2128489719149328,0.22029882669448853,123105600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-12,0.22029885438583416,0.2224272097300927,0.2192346858481988,0.22136302292346954,58262400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-15,0.22136291849457065,0.22242710479915936,0.21284889825746542,0.21604204177856445,41083200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-16,0.21497731804646733,0.2245555275042008,0.21391313141789214,0.2234913408756256,90878400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-17,0.2234913408756256,0.22934494280580767,0.218702546719499,0.2234913408756256,59112000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-18,0.22455553710460666,0.22668451332927256,0.22349135043053436,0.22455553710460663,32025600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-19,0.22455547147202962,0.22562026071140898,0.21391307804126264,0.21497726440429688,67377600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-22,0.2139130770020111,0.21497726335987521,0.203270701891928,0.20433486998081207,110174400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-23,0.2053992241480303,0.21178489558165425,0.20327086796243388,0.21018864214420319,88315200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-24,0.21072063306110292,0.21976675941189025,0.20965646457530457,0.2192346751689911,102585600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-25,0.213913066293075,0.21923458242335148,0.21284889825746542,0.21604204177856445,72633600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-26,0.21604215959736583,0.22029887059916392,0.21604215959736583,0.21870259940624237,24451200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-29,0.22136293675090576,0.2234912912666346,0.22029876862753167,0.2218950390815735,35035200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-30,0.22136300252775454,0.22242718923632676,0.21710631050042395,0.21817047894001007,20966400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-08-31,0.2192346167157051,0.2202987849177703,0.20965640867580204,0.21284893155097961,71884800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-01,0.21072064461207635,0.21178481315620873,0.20433495739473057,0.20806020498275757,82382400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-02,0.21178480154690124,0.2202988436547894,0.21072063306110292,0.2192346751689911,115329600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-06,0.2192346858481988,0.22349137826772805,0.21817049904157565,0.22136302292346954,67752000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-07,0.22242718177121493,0.2245555368479413,0.21604211654103578,0.22029882669448853,72115200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-08,0.2192346858481988,0.22668454156419393,0.21817049904157565,0.22136302292346954,69206400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-09,0.22029875839749974,0.23306948777519904,0.2192345903235425,0.22987696528434753,111124800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-12,0.2288128137588501,0.23413369105141835,0.22774862733894777,0.2288128137588501,43257600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-13,0.22668444279349606,0.23094113335830477,0.22455546723128825,0.22987696528434753,40608000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-14,0.23360159008115747,0.23519846333740685,0.22881279721039033,0.22987696528434753,79214400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-15,0.2298770905842856,0.2309412592382931,0.22136304713061453,0.22242723405361176,72921600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-16,0.2224272097300927,0.22349137826772805,0.22029885438583416,0.22136302292346954,48700800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-19,0.22349135017508537,0.22349135017508537,0.21710630321389168,0.22029882669448853,44697600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-20,0.22136296368879702,0.2266844809055328,0.22029879543592318,0.22668448090553284,53625600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-21,0.22774862733894777,0.2298769819097713,0.22774862733894777,0.2288128137588501,16056000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-22,0.2298771063276704,0.2341338177732054,0.22881293760078217,0.23200546205043793,59688000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-23,0.23200533648059482,0.23200533648059482,0.2288128137588501,0.2288128137588501,35092800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-26,0.22881291314117597,0.22987708175430688,0.2202988700145441,0.22295930981636047,50212800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-27,0.22136302292346954,0.2224272097300927,0.2192346858481988,0.22136302292346954,35366400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-28,0.22242719940198785,0.2256203442811966,0.22029884415655662,0.2256203442811966,25516800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-29,0.22455555464741908,0.22774869952662785,0.22349136789021,0.2256203442811966,56462400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-09-30,0.2245555896306165,0.22562037943027613,0.22029887847660704,0.22242723405361176,37252800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-03,0.21817051509826488,0.22029887059916392,0.21497736983578095,0.21870259940624237,41097600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-04,0.219234659157201,0.22136299597335474,0.21657420159903776,0.21763838827610016,29260800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-05,0.21817035244528526,0.21817035244528526,0.21284885564924846,0.21391302347183228,67089600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-06,0.21391309975304482,0.21604207557154553,0.21284893155097961,0.21284893155097961,33609600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-07,0.21284892174401362,0.21391308989704752,0.20380279822194128,0.2117847353219986,208065600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-10,0.21284894037740779,0.21284894037740779,0.2032707319403152,0.20965641736984253,106358400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-11,0.2117847353219986,0.21497727631906258,0.20859221259391578,0.2117847353219986,65952000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-12,0.21072056655886912,0.22029877412972682,0.20859221198998237,0.21550998091697693,137534400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-13,0.21444525929937086,0.22242719889537296,0.2139131567874848,0.2192346751689911,82468800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-14,0.22136300252775454,0.22242718923632676,0.21710631050042395,0.21817047894001007,56764800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-17,0.21817049904157565,0.22349137826772805,0.21817049904157565,0.22136302292346954,25675200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-18,0.22029881752786945,0.2245555275042008,0.21817046253970376,0.2234913408756256,37224000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-10-19,0.22774864915840665,0.22881283568026337,0.22242715021065373,0.22668448090553284,80683200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
