Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2008-11-06,8.457039072022825,8.567735745136067,8.104796702961067,8.239375114440918,342649008,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-07,8.2866375492482,8.486390168060542,8.092854415992736,8.237383842468262,187064748,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-10,8.159274256820527,8.195094966070888,7.6983245993933975,7.9299187660217285,322880796,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-11,7.678922008337602,7.868226386828632,7.475686932883392,7.747827529907227,405458136,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-12,7.513746637222092,7.773450104855268,7.158270690378775,7.238868236541748,401641956,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-13,7.258022987836924,7.786136704774915,6.965234244646944,7.763251304626465,528858612,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-14,7.543597757025113,8.084398425358609,7.526433469412416,7.712006568908691,380303316,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-17,7.537378273495778,7.715489262132269,7.411754583379306,7.465735912322998,301450248,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-18,7.501805579476487,7.555537588166154,7.098319716129233,7.398571014404297,333510156,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-19,7.348072119749758,7.467476049109685,6.929909045935494,6.9697113037109375,313070616,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-20,6.838118395506495,7.038369675263116,6.443836065176083,6.456771373748779,390784824,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-21,6.530155169121849,6.7008040727510325,6.151794787881894,6.528165340423584,409370220,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-24,6.698067112199486,6.715232346888511,6.1943314159267056,6.404034614562988,401785812,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-25,6.683639581602888,7.13090736624623,6.649808702810146,7.016229152679443,430417152,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-26,6.972199436624915,7.34981519219228,6.870706317882264,7.265983581542969,254009736,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-28,7.228420083547887,7.374441647824677,7.1712051653786535,7.287623882293701,102517380,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-01,7.131404752807965,7.148818361919086,6.616475164338905,6.616723537445068,228219552,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-02,6.7097593551960975,6.9100092153286505,6.531897201245432,6.843591690063477,233354412,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-03,6.712743928878971,6.99906451899414,6.600553717666242,6.951054573059082,235955808,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-04,6.878914263138761,7.0520502072405336,6.685878137042386,6.824436187744141,195268536,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-05,6.741848457562838,7.070707217925106,6.567718070296185,7.064488410949707,260587152,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-08,7.213744149987531,7.697579221413845,7.014985943942325,7.5152387619018555,325446228,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-09,7.4052875495164745,7.910515845788799,7.388372110182328,7.611259460449219,275320404,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-10,7.692603868864937,7.833400603256343,7.574940433766807,7.682155609130859,209270520,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-11,7.5664830887347305,7.7831516316499565,7.408023432072118,7.4682230949401855,246920832,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-12,7.3560333546610845,7.872456483935456,7.313495669575666,7.854794502258301,228655116,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-15,7.811261184609769,7.922704863268707,7.589865961814508,7.728176593780518,269246484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-16,7.8239486028082155,8.196588367069605,7.743102208774007,8.091611862182617,282101616,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-17,7.926437015367872,8.013252894805824,7.77170863001573,7.841858863830566,231356412,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-18,7.878176863250479,7.9689738175882745,7.689369233081719,7.718474388122559,190349460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-19,7.736136644180003,7.9052919862181,7.686633139374031,7.715737819671631,224279496,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-22,7.675689059026041,7.699071681321594,7.229664981794852,7.390860080718994,156547296,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-23,7.473446834864886,7.545089195857983,7.379913515460018,7.413496494293213,150956892,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-24,7.499567939896965,7.620463546527044,7.422452358166342,7.536134243011475,76783140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-26,7.563995492670041,7.59359834436515,7.420711225180911,7.471707344055176,78285636,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-29,7.4682230740454445,7.497078907011302,7.253295987275637,7.398571014404297,147927924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-30,7.482652053387812,7.63215559660029,7.430661022151376,7.540114402770996,153586260,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-12-31,7.56723040959195,7.736385768045823,7.527677466123306,7.653051376342773,115356528,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-02,7.676683297660364,8.005541595398912,7.599567718526868,7.993103981018066,144275580,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-05,7.985143541716775,8.239871945735068,7.835888380490087,8.160517692565918,195364440,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-06,8.283155398095406,8.477684594126034,8.11922348830509,8.31002140045166,256750992,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-07,8.167233338341005,8.231661499845922,7.92917202575153,8.010266304016113,179600220,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-08,7.9174813888535756,8.089373588562012,7.894097819509874,8.089373588562012,143883972,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-09,8.146836770093229,8.146836770093229,7.796087500900972,7.837630271911621,173446380,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-12,7.868476586235814,7.9341485210241345,7.71723158454786,7.778425693511963,132039828,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-13,7.755539335502563,7.97519262842414,7.721211235631263,7.818973064422607,177122700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-14,7.711509102998573,7.806036862596359,7.406779511054921,7.486880302429199,218497284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-15,7.4023033461285115,7.551806415165309,7.134141450048477,7.437626361846924,237142620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-16,7.587627477723823,7.667976648622979,7.355784937440957,7.4545416831970215,208767024,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-20,7.4413576143934215,7.45031279126197,7.033642768859863,7.033642768859863,201726072,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-21,7.1729472375781835,7.549815940623498,7.1729472375781835,7.539368629455566,196783020,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-22,7.4139937839452115,7.69533935601109,7.3421030446046,7.624443531036377,330349320,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-23,7.693349190641308,8.257782239705783,7.567726445116608,8.077183723449707,428882688,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-26,8.080915156811264,8.159274022533955,7.974198151413904,8.056536674499512,184243572,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-27,8.12071691938635,8.305296054533244,8.066488159887705,8.245841979980469,196894908,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-28,8.407534897134408,8.764502942924604,8.36599212970826,8.673457145690918,307348344,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-29,8.570719862134832,8.583406797016115,8.460519949394055,8.540371894836426,291060648,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-01-30,8.574451768128192,8.676691414542885,8.358279981173881,8.421216011047363,186693120,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-02,8.315743836607359,8.582163805067017,8.258777285069028,8.471963882446289,208067724,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-03,8.521715508061003,8.532412615562777,8.304300874440019,8.468978881835938,261997740,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-04,8.459525450027098,8.816992178025602,8.437137742813457,8.5324125289917,272423304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-05,8.480422870193943,8.840375263421157,8.383157296887845,8.79908275604248,290285424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-06,8.867239383106616,9.29883595737278,8.841866461383894,9.235899925231934,281242476,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-09,9.235900596568444,9.477694651677899,9.136895477249594,9.422221183776855,198892908,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-10,9.35281663579261,9.390628120491632,8.902812947625513,8.918235778808594,283863852,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-11,8.929181713120371,9.079680644337222,8.781170304866517,8.90654468536377,209054736,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-12,8.785150665387151,9.045351816786365,8.743359522383246,9.031171798706055,221789988,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-13,9.009779424415832,9.029679607439759,8.836643471358721,8.897588729858398,165702132,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-17,8.619724957459114,8.634153347468942,8.450071928250905,8.523953437805176,226988784,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-18,8.637885360693048,8.790622490092154,8.47071984006611,8.783906936645508,240739020,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-19,8.892365520979807,8.950325563796689,8.492859288658838,8.523457527160645,199348452,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-20,8.409277944334443,8.67967854340337,8.333405642288131,8.618234634399414,248435316,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-23,8.631917034078754,8.701568632704868,8.197832853347096,8.210519790649414,208635156,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-24,8.234398287159534,8.697088856140995,8.231164697450563,8.593356132507324,243592164,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-25,8.511267874874067,8.763757156824218,8.430918224576589,8.498581886291504,257306436,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-26,8.60604428596396,8.768483133442318,8.387136583166733,8.38763427734375,223999776,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-02-27,8.282409135246356,8.552809690791802,8.236637388259998,8.407783508300781,216583200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-02,8.291862278839478,8.4751966874269,8.109522310560692,8.138378143310547,231308460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-03,8.210766753229876,8.300818112505446,8.018726010767699,8.096587181091309,260731008,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-04,8.03887483039448,8.18415033840412,7.845340999095891,7.933401584625244,312423264,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-05,7.872704735417054,7.937381752877201,7.528423602541496,7.60305118560791,260934804,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-06,7.6423541923478995,7.716236180786832,7.319715178210559,7.675936698913574,289078632,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-09,7.4622530832407525,7.626185004485202,7.200310015959376,7.2361321449279785,258593148,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-10,7.419218856660886,7.723947058821656,7.319715567100555,7.665987014770508,268938792,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-11,7.71399666496649,7.960267593236751,7.60479166082462,7.90827751159668,236707056,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-12,7.899072224517124,8.084646259634212,7.802305786682202,8.048078536987305,200763036,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-13,8.112011141001165,8.145842972703436,7.936139272327183,8.070219993591309,156099744,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-16,8.109273851434379,8.202309476652738,7.925192429582673,7.952555179595947,197674128,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-17,7.964745142864331,8.341862678527832,7.937629818706488,8.341862678527832,188311500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-18,8.328678604648491,8.457784262363889,8.160517701013386,8.286141395568848,200287512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-19,8.250816157295608,8.358280172566603,8.143850784156164,8.20753288269043,164283552,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-20,8.216488930770879,8.283404622486568,8.117980561336672,8.213006019592285,189326484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-23,8.297584320438812,8.692861589521153,8.284399689970959,8.671717643737793,170689140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-24,8.61947804359986,8.802066411319737,8.557289017760626,8.636144638061523,152647200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-25,8.716493372393384,8.73987551841283,8.3645003568754,8.559028625488281,173278548,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-26,8.784403832055462,8.934406015993961,8.669228865326708,8.788384437561035,239891868,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-27,8.706542204562181,8.75629455685453,8.593854766640773,8.649328231811523,132779088,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-30,8.521216300275102,8.552560601907034,8.359524486845173,8.524699211120605,123640236,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-03-31,8.679925820473196,8.793857023735454,8.611517044701358,8.658283233642578,146065788,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-01,8.551814883121374,8.836892221828958,8.472959266934865,8.808284759521484,131915952,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-02,9.037638941007405,9.198087942096238,8.963260687418503,9.01749038696289,179340480,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-03,9.067241663230298,9.24684477564857,8.905547955055765,9.198585510253906,151440408,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-06,9.129431703876298,9.199581934336583,8.990126631298589,9.160277366638184,131080788,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-07,9.019978608583425,9.048586071951366,8.838634005160067,8.921719551086426,147056796,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-08,9.042366356919581,9.079680147310844,8.861020823704052,9.00505256652832,110497392,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-09,9.19162207140551,9.312269779730732,9.110774730703678,9.266249656677246,135168696,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-13,9.237146004417738,9.43043053287992,9.211522809837332,9.405802726745605,121881996,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-14,9.3766983399618,9.377942101501493,9.094606207641444,9.176945686340332,137006856,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-15,9.13191968762917,9.479185066229363,9.058784244030308,9.44037914276123,197030772,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-16,9.490130993445256,9.773715234608321,9.478191073348682,9.670231819152832,406996596,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-17,9.602569619949875,9.94585628983218,9.572470026014607,9.75729751586914,428802768,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-20,9.605802918256012,9.717744282078948,9.350577784245852,9.435403823852539,176978844,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-21,9.357543099829732,9.55978325226354,9.355801644285327,9.489384651184082,147668184,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-22,9.496349414894603,9.701575729864576,9.428189964306453,9.548837661743164,139931928,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-23,9.639633988798323,9.695356772752074,9.480428743184286,9.56948471069336,104255640,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-24,9.603316439381244,9.780681374911383,9.465256072585953,9.688889503479004,135280584,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-27,9.560780385250789,9.68889067581173,9.521227438632312,9.600830078125,91532376,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-28,9.546101328178011,9.677943833034607,9.491126503627845,9.545106887817383,117626256,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-29,9.601326370995928,9.825209117387908,9.5978434597799,9.738143920898438,144255600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-04-30,9.844860885996328,10.043619081756889,9.820980097734191,9.85008430480957,174053772,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-01,9.826702474134889,9.890384578211393,9.740134021412814,9.793368339538574,97010892,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-04,9.90481187890555,10.01003675216978,9.820731898325501,9.999588966369629,127991880,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-05,9.949836613453625,10.074712336993478,9.881924590231748,10.024712562561035,95935968,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-06,10.11924136538246,10.15630678415846,9.975210564827616,10.036653518676758,105210684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-07,10.052324555761018,10.074463886537156,9.763764344507681,9.86600399017334,119872008,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-08,10.02123053745049,10.202326754079866,9.825955250758895,10.132674217224121,154449396,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-11,10.019986481069662,10.24884426800849,9.980185168036337,10.148843765258789,102269628,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-12,10.199341950715008,10.223719484147493,9.828691579856219,9.92570686340332,151480368,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-13,9.80331823025689,9.86053315270853,9.660530245210149,9.690133094787598,113598288,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-14,9.671724922209464,9.75655191644778,9.569485267963218,9.639386177062988,117362520,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-15,9.728938028236447,9.803814924363559,9.678938254451143,9.70157527923584,120227652,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-18,9.819238740066234,9.883418536908746,9.587147356453473,9.871726989746094,133933932,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-19,9.853317168977544,9.991130096493027,9.776203017968788,9.922472953796387,113386500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-20,10.002324962214788,10.091380937483372,9.825955415315434,9.880184173583984,91268640,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-21,9.858292858563761,10.02098197148027,9.797099227891188,9.863268852233887,108683208,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-22,9.867248212128276,9.916751242348743,9.751327186478818,9.788640975952148,68675256,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-26,9.750085209507915,10.074713594193476,9.701576615439015,10.058793067932129,124055820,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-27,10.090633856443333,10.245361763244036,10.069986657866473,10.088644027709961,121250628,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-28,10.166256970502197,10.239392420369228,10.06501175292301,10.209043502807617,106645248,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-05-29,10.251580194881235,10.378944396972656,10.216505554286526,10.378944396972656,105822072,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-06-01,10.416259657202774,10.686659279119905,10.411284611307911,10.611037254333496,132763104,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2009-06-02,10.60332426566953,10.69561382222725,10.532428921025101,10.656807899475098,104839056,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
