Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1991-02-19,0.40952891235680816,0.4291146177737245,0.4086387070493151,0.42733415961265564,226251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-20,0.4237731869049103,0.4397979720695605,0.4219927291805042,0.43445664644241333,213640000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-21,0.43623733053015484,0.44335992586082795,0.41843207840196195,0.4202125370502472,190870400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-22,0.42021258882792,0.439798254471605,0.41665086280885344,0.42555391788482666,232568000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-25,0.42911460024198644,0.4308958666136875,0.409528895625256,0.4130898118019104,359273600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-26,0.40952899375191215,0.41843204706408904,0.4024063989546756,0.41487032175064087,250017600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-27,0.41487032175064087,0.41665078026558117,0.40952899375191215,0.41487032175064087,174372800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-28,0.41487013696044334,0.41665059468233756,0.40062580954029514,0.40774840116500854,227360000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-01,0.4059679463924416,0.42021232146214516,0.4059679463924416,0.41130927205085754,126134400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-04,0.4130898238804994,0.418431959038976,0.40596803886503324,0.41576048731803894,88356800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-05,0.42021242379241325,0.4504815914917359,0.42021242379241325,0.44959133863449097,441448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-06,0.4558239184859253,0.4673975908674745,0.44781111639305965,0.44870132207870483,523958400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-07,0.45226196283882836,0.4807515257251531,0.4504815523711184,0.4789702594280243,321753600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-08,0.48253191078748736,0.48609277873063717,0.4629454016685486,0.4629454016685486,322201600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-11,0.45938460775113593,0.4611650659669282,0.44335981816382686,0.4522620141506195,175369600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-12,0.4487013324151366,0.4540426617442581,0.4451404620444236,0.4478111267089844,233676800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-13,0.44692070505095627,0.47362900574615646,0.44692070505095627,0.4718485474586487,174552000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-14,0.4754093906277876,0.4807515254028334,0.45938455532325034,0.46472588181495667,227068800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-15,0.46828767842971936,0.47362900574615646,0.4647259535712396,0.4718485474586487,204836800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-18,0.4682877615724442,0.4860930132539828,0.4682877615724442,0.4825321435928345,214009600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-19,0.47362886539612886,0.500337158176884,0.46828753966248216,0.4949958324432373,422195200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-20,0.49321560840598183,0.49499606700960325,0.4762997539695989,0.4825321435928345,361704000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-21,0.486092849357708,0.4896537178182358,0.45404241817863833,0.46116501092910767,296800000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-22,0.45582372887651046,0.4611650558607507,0.4433598084478415,0.4504815936088562,338128000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-25,0.45226205573654343,0.46294556675100323,0.450481644903125,0.45938464999198914,135856000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-26,0.4611650608479977,0.500337280734405,0.4611650608479977,0.49855682253837585,333625600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-27,0.49855679828831767,0.5003372563977444,0.4878733364405365,0.4932154715061188,190220800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-03-28,0.4932156787649148,0.49855700779164375,0.4825322124277338,0.48431262373924255,78702400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-01,0.48431242932767415,0.49499593892240695,0.480751560587951,0.4878733456134796,117924800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-02,0.49143424724912665,0.518143355846405,0.4878733782710438,0.518143355846405,292924800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-03,0.5163620701438391,0.5181433366232909,0.49855682253837585,0.49855682253837585,240128000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-04,0.4985568076133446,0.5128011859464068,0.49499593887396987,0.5092402696609497,168436800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-05,0.5110205847039923,0.5110205847039923,0.4896536190460322,0.4941055476665497,155411200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-08,0.4932154954963721,0.49855682253837585,0.48965377082089107,0.49855682253837585,72475200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-09,0.4967762991371663,0.4985567570994986,0.4860928381720111,0.48965370655059814,119448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-10,0.48787341977361326,0.49321555575167947,0.47540949768745766,0.4762997031211853,216406400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-11,0.48253187444478385,0.5083499124062235,0.48075141683427125,0.5056792497634888,355588800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-12,0.5092404994773782,0.5217044252925883,0.4967765736621681,0.5110209584236145,367718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-15,0.43979809728872193,0.45938461176205864,0.42733417647808963,0.4433598220348358,1700384000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-16,0.4504814593151886,0.45938446073622224,0.4451401339232585,0.4576040506362915,620782400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-17,0.46294551403752515,0.46294551403752515,0.441578541987653,0.4504815936088562,322403200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-18,0.4469205637043224,0.44870102142872853,0.4326762362640783,0.43445664644241333,247363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-19,0.4344567711584574,0.4380176876294735,0.42377330855413786,0.4246635138988495,287302400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-22,0.42377325912373065,0.441578505047131,0.4184319325863224,0.4380176365375519,257017600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-23,0.4433597713583065,0.4487010978957148,0.42911458566113886,0.4380176365375519,237294400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-24,0.4397981432927171,0.44157860171029506,0.4308959462970064,0.43267640471458435,105448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-25,0.42555376435402203,0.42555376435402203,0.4166507124900818,0.4166507124900818,315380800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-26,0.4166504907573759,0.4202122135959728,0.4113091664700486,0.41754150390625,125059200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-29,0.41665078026558117,0.42911470306154637,0.41487032175064087,0.41487032175064087,206707200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-04-30,0.41130940300163715,0.41487027205891697,0.38816199492411724,0.3917228877544403,711446400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-01,0.34186733590277746,0.348989932625382,0.3347455712370115,0.3365260064601898,1868372800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-02,0.3400868436711509,0.35433120267175255,0.3383063849733767,0.348989874124527,811126400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-03,0.348989874124527,0.35255076774702687,0.34364854557730135,0.348989874124527,243712000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-06,0.3454289192354645,0.35967329948267823,0.34364848462652337,0.35789284110069275,212329600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-07,0.3632341204574046,0.3650145786029175,0.35967325171246123,0.3605634570121765,270480000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-08,0.3614536387290516,0.3614536387290516,0.35077015429139574,0.35433104634284973,176780800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-09,0.35611229662755906,0.36679494853159006,0.35433103051160475,0.3614536225795746,238212800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-10,0.3667950771610665,0.3792589995519606,0.3614537493359283,0.3650146424770355,241729600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-13,0.37213724991074026,0.3810402794683805,0.3667950898442915,0.37569811940193176,244944000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-14,0.3756980269382452,0.38282061999733613,0.37391759263083524,0.38104018568992615,216944000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-15,0.36679517506414183,0.37035687743946155,0.3489899200956227,0.359673410654068,518347200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-16,0.3632342331251286,0.36501469182290286,0.345428980502027,0.348989874124527,382132800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-17,0.34720926533440366,0.34720926533440366,0.3311844556604677,0.3347453474998474,471060800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-20,0.3373869143493918,0.33917190431930716,0.314180281034167,0.31596529483795166,262169600,0.001071,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-21,0.3231061100959778,0.3320319178918922,0.3195361063514574,0.3231061100959778,349798400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-22,0.3266761166555525,0.3320319449777225,0.32489112655461455,0.33024612069129944,227270400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-23,0.3320319044377794,0.3338168943207763,0.3195360934036817,0.3222135901451111,208656000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-24,0.32489109384226866,0.3284610975185623,0.3213210901659751,0.32756859064102173,97126400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-28,0.3284611701965332,0.33024616051270705,0.3231061754141378,0.3284611701965332,171438400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-29,0.3302460099172759,0.34095682878341366,0.32756851374704277,0.3356018364429474,384003200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-30,0.33560186079408333,0.3409568535231057,0.3320318576967802,0.3400643467903137,158345600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-05-31,0.33917181544734953,0.34095682878341366,0.3302460099172759,0.3356018364429474,217862400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-03,0.33560188280360753,0.35345268597835533,0.3338168692209584,0.3516676723957062,220068800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-04,0.35345276882179716,0.35345276882179716,0.3463127604854342,0.35077527165412903,184284800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-05,0.35166771447402,0.35166771447402,0.3409569166805505,0.3427419066429138,133291200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-06,0.3445277549407627,0.3445277549407627,0.3320319424751525,0.33292442560195923,168504000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-07,0.3302460538911178,0.33560188112994327,0.3257835676244822,0.32935357093811035,152745600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-10,0.3284611701965332,0.3364944727218382,0.3266761560464855,0.3284611701965332,167440000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-11,0.32132109660098596,0.32489110034877505,0.3159652925446882,0.31864359974861145,188563200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-12,0.3141802632157565,0.3195360908410455,0.29454446897327946,0.3025769591331482,435635200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-13,0.30346947564121723,0.3070402896775848,0.2981144820309019,0.30079197883605957,211366400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-14,0.3052544931934381,0.3052544931934381,0.29097369064397083,0.2936519980430603,225288000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-17,0.2927586705679346,0.30168447871258053,0.2927586705679346,0.29989948868751526,166600000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-18,0.3016844618818663,0.308825279603067,0.296329468271551,0.30079197883605957,244686400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-19,0.29811444878578186,0.30168442823862945,0.2945444454990683,0.29811444878578186,178942400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-20,0.29454449477844946,0.29989948868751526,0.2909736805428693,0.29989948868751526,144043200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-21,0.29989948868751526,0.3034694925715158,0.29811449866245,0.29989948868751526,206012800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-24,0.29811444878578186,0.30168442823862945,0.2945444454990683,0.29811444878578186,207984000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-25,0.299899462413192,0.3070402799071625,0.29811447254451046,0.3025769591331482,227920000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-26,0.30525439086471645,0.31061021734975475,0.3016843880535359,0.3070402145385742,250443200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-27,0.30346953868865967,0.3052545289849833,0.2981145439658151,0.30346953868865967,151200000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-06-28,0.3016844621029326,0.30346947586359146,0.28740366083546975,0.29632946848869324,226643200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-01,0.3016845245584624,0.3070403534668833,0.2981145439658151,0.30346953868865967,194824000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-02,0.30168458819389343,0.30525459337344857,0.29811460684821695,0.30168458819389343,120142400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-03,0.3016845120165234,0.3106103449803913,0.298114531572291,0.3079328238964081,310374400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-05,0.30704026992585093,0.3284610771745265,0.3052544459298467,0.3257835805416107,331553600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-08,0.32310608889959025,0.33738688945850237,0.3213210752274959,0.33381688594818115,307081600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-09,0.3373868425967833,0.3445276589770889,0.3320318499920229,0.3347093462944031,226441600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-10,0.33917201591350477,0.3445278456047163,0.33381702040799155,0.3373870253562927,156576000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-11,0.33560189962027553,0.33738688945850237,0.3284610822481383,0.33381688594818115,145913600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-12,0.33738688945850237,0.33738688945850237,0.33024607208636514,0.33381688594818115,132753600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-15,0.3338168673025494,0.3338168673025494,0.324891060590744,0.324891060590744,137984000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-16,0.3248911786079407,0.3266761689948658,0.31061037365917177,0.3123953640460968,222992000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-17,0.31061035789340424,0.3177503429125724,0.3016845245584624,0.30346953868865967,208936000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-18,0.31418029850353524,0.3222136237510592,0.3070403143929999,0.32042860984802246,398316800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-19,0.3231061754141378,0.33024616051270705,0.32132116126409,0.3284611701965332,128419200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-22,0.3266761560464855,0.33024616051270705,0.3248911657303116,0.3284611701965332,108673600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-23,0.33024600565309015,0.3320318293174377,0.31775019744609906,0.3213210105895996,133056000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-24,0.32310602390261534,0.3266760028609214,0.31775019744609906,0.3213210105895996,131454400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-25,0.3231061100959778,0.3266760900066291,0.32132109630678307,0.3231061100959778,65800000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-26,0.32667611084091003,0.32667611084091003,0.3195361267303746,0.32042860984802246,74233600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-29,0.3231060708522193,0.324891060590744,0.31775024361746335,0.324891060590744,53300800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-30,0.3248911172351407,0.33381692550315056,0.3248911172351407,0.3320319354534149,91862400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-07-31,0.3320319449777225,0.33470944204606495,0.3213211225188676,0.33024612069129944,102804800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-01,0.32846114277511035,0.3516677548207705,0.32667612877408364,0.35077527165412903,448425600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-02,0.35523771303729995,0.35880852709522415,0.349882719394657,0.35702353715896606,273011200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-05,0.3552376986907016,0.3552376986907016,0.3445277118379483,0.3463127017021179,100766400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-06,0.3480977188184769,0.3588085161279168,0.34095690127243333,0.3534527122974396,220427200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-07,0.3534528143220448,0.36416361472317094,0.35256030720663833,0.35970112681388855,211612800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-08,0.3623786671750788,0.3695194876266831,0.3570236715171976,0.36059367656707764,189448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-09,0.36059354768486107,0.3641635276248923,0.35523771975552115,0.3623785376548767,154403200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-12,0.36237847661178174,0.37308929648078715,0.36059348694244986,0.36951929330825806,142531200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-13,0.371304375919121,0.385585202535302,0.371304375919121,0.382015198469162,286585600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-14,0.39094005365243845,0.3927250431153531,0.3846925547814435,0.391832560300827,200715200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-15,0.39272516590498485,0.39272516590498485,0.37844436388371366,0.3802293539047241,145544000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-16,0.3766593500288333,0.38737017200808355,0.37308936998681236,0.3802293539047241,158804800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-19,0.354250844371409,0.36945922718518037,0.3470947143164462,0.3614077866077423,322481600,0.001071,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-20,0.3685637080515145,0.3703535637933967,0.3614076054708655,0.3649856448173523,199427200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-21,0.3757207794119172,0.38735028329589427,0.37214271491392037,0.3846667408943176,223372800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-22,0.38645572807431267,0.39182281208567354,0.3846666841454055,0.38824474811553955,165648000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-23,0.3864557466560117,0.3971907273760269,0.37750976217556215,0.3792988061904907,240419200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-26,0.3792988061904907,0.38287768251383597,0.375720742048315,0.3792988061904907,101595200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-27,0.3792987748288441,0.3864557147026062,0.37750973096183943,0.3864557147026062,100352000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-28,0.3864557299067258,0.3882447499564354,0.3801933117200871,0.3810878098011017,107587200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-29,0.38108782631773785,0.38556122464854736,0.375720742048315,0.3792988061904907,113355200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-08-30,0.3792988061904907,0.38108782631773785,0.37393172192106783,0.3792988061904907,66136000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-03,0.3775097295348644,0.3810877933676693,0.37214264572949673,0.37572070956230164,68376000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-04,0.37750960900153196,0.37750960900153196,0.3676691542817327,0.3685636520385742,119784000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-05,0.3685637080515145,0.3703535637933967,0.3631966251441089,0.3649856448173523,77884800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-06,0.36498558934819275,0.3703535075084408,0.361407550545483,0.3685636520385742,79273600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-09,0.370353641727483,0.382877665919626,0.3685637856089586,0.3810878098011017,126481600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-09-10,0.37750981028978736,0.38198320919073864,0.3560398222256913,0.3587241768836975,182840000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
