Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2006-02-08,2.0584111646926004,2.0761437443847246,1.9835767210558715,2.0680289268493652,953114400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-09,2.0767438385471206,2.0806511724164154,1.9393964886334254,1.9520193338394165,1149764000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-10,1.9589312119633493,2.0337664234096056,1.8904081242380832,2.022947072982788,1760477600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-13,2.0025107815115213,2.0061175675134924,1.9427025773156223,1.9448062181472778,883498000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-14,1.9565278988753678,2.046690530335073,1.9535228122156658,2.032865285873413,1160938800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-15,2.0184381431928857,2.0923721063409366,2.0061166519735165,2.080350160598755,1159771200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-16,2.101088071003859,2.1341470213683946,2.088164879031385,2.1209232807159424,948175200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-17,2.112809084124448,2.130541459744097,2.0920716223783127,2.112508535385132,575999200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-21,2.1215237867682575,2.127835107252288,2.064120604529453,2.0761425495147705,779606800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-22,2.073739297013599,2.1539838096717174,2.0436844209867706,2.1434648036956787,978238800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-23,2.1575911177933893,2.193956322789967,2.1467707579040063,2.156388521194458,856917600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-24,2.1681090878429194,2.1906492384430134,2.139857709088637,2.147672176361084,534744000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-27,2.163600462202938,2.1675077965296765,2.123328134086434,2.1335465908050537,791240800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-28,2.151278296739661,2.1759222830400575,2.04668957279788,2.058410167694092,1266980400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-01,2.0689293371679676,2.0884652017630576,2.044285549508244,2.0767436027526855,763817600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-02,2.0734378064411345,2.103491866283181,2.0638202504811063,2.0920708179473877,625273600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-03,2.085759759765982,2.1010881442458067,2.029559160983906,2.035268783569336,737668400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-06,2.0343684025192657,2.0352696477066736,1.95171968451934,1.967948317527771,912665600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-07,1.9763629627879282,2.0106253183813734,1.9559266517140765,1.9928927421569824,872877600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-08,1.992292928005871,2.0196422734480604,1.9640423372148479,1.9733587503433228,653251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-09,1.98297514663152,1.9977016299263133,1.917757490864187,1.9213634729385376,799304800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-10,1.9249709353306863,1.9381946813372553,1.876884130230938,1.8991247415542603,1043142800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-13,1.9550253882894442,1.991992296091193,1.9472119204796015,1.9739595651626587,861187600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-14,1.9766645725283227,2.0232484340667725,1.9685499553285044,2.0232484340667725,642020400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-15,2.0349695919689497,2.0448877043903546,1.9691509964215221,1.9904893636703491,891996000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-16,2.0091224088308635,2.010625353184373,1.9324844854356538,1.9327850341796875,749638400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-17,1.9460090768510923,1.9697516311946928,1.9267745541925496,1.9433045387268066,812042000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-20,1.9601334715773728,1.9673460362357078,1.9195596103214143,1.9231663942337036,605441200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-21,1.8576492071151733,1.9336862317936883,1.8450265614415342,1.8576492071151733,1345366400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-22,1.868167721363976,1.9009271237865355,1.8414192920953847,1.8534412384033203,1345895600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-23,1.8579492956981694,1.860353685255714,1.7915300405040722,1.8080592155456543,1427826400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-24,1.8107651116483214,1.8315025743919888,1.7740983643213195,1.8020493984222412,1071980000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-27,1.8137697601742895,1.8447258764993986,1.7852188360983274,1.7885242700576782,1108072000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-28,1.7921308631011408,1.8074582439963132,1.7506559474829715,1.7644811868667603,1370322800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-29,1.7771040484552258,1.8789874560168867,1.7332249386246439,1.8732768297195435,2346834000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-30,1.8880039813609661,1.902430122800586,1.849234390840037,1.8859001398086548,1390650800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-03-31,1.9009276431619748,1.9117469965286378,1.8705724210740022,1.8849985599517822,815357200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-03,1.913550162367309,1.9270740508129298,1.881692001394944,1.8828943967819214,815791200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-04,1.866364577042503,1.8699713622411818,1.834807764628897,1.8384145498275757,931924000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-05,1.9448062531150963,2.019942045211792,1.9279759223590518,2.019942045211792,2233408800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-06,2.052701262528595,2.16540403689177,2.049695373692206,2.1410605907440186,2663768800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-07,2.1317437657871743,2.1401589318772247,2.057810563846029,2.097482204437256,1545238800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-10,2.1125088135112655,2.131743534093202,2.0572094432632664,2.063821315765381,903515200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-11,2.0734382667415585,2.0827546742462846,2.015733720704102,2.0433835983276367,939316000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-12,2.0439859397780826,2.0487943190697027,1.9925926994607601,2.0049149990081787,739894400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-13,1.9937951071101416,2.0268540658854985,1.97786602301863,1.9977022409439087,734678000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-17,1.9989036009591123,2.00882170876511,1.9339864815713141,1.9478117227554321,721938000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-18,1.9547243252473134,1.997702399564579,1.9472114082730807,1.990188479423523,794844400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-19,2.0082218366567544,2.013631113961549,1.9676479432525327,1.9730582237243652,1086033200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-20,2.089066600987439,2.103793088403594,1.9895873727912181,2.032564640045166,1666982800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-21,2.049395078253431,2.0629197726647264,1.9977022957926462,2.0148329734802246,788986800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-24,2.0091211650481213,2.0112250049539377,1.9685483135209598,1.976061224937439,707028000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-25,1.9823738086014577,2.001307776016079,1.9703526623635832,1.988685131072998,529062800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-26,2.003111038677591,2.052099069854938,1.995597923459326,2.0481927394866943,710886400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-27,2.0355704473064624,2.099585321868336,2.024149194049093,2.0845584869384766,845947200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-04-28,2.0851592590972703,2.142863609906875,2.07974998406197,2.1155142784118652,760037600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-01,2.1269354545496704,2.1500773147004093,2.078548293567964,2.0917718410491943,750380400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-02,2.1083014101193123,2.163300434279499,2.107099616225535,2.1524810791015625,771663200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-03,2.158792552826748,2.162399339191899,2.109203604082048,2.1380550861358643,686991200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-04,2.1404585005226853,2.1906491306059164,2.1176180029633724,2.137753963470459,860420400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-05,2.1596946864430246,2.1714154886373835,2.138355519381114,2.1605961322784424,563911600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-08,2.1936559009013186,2.217999352392239,2.155487203555302,2.1605961322784424,594851600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-09,2.158491722346827,2.18073212875651,2.1224266756212318,2.134749174118042,531666800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-10,2.1425633147772185,2.143765710765143,2.0920723136877712,2.121826648712158,459888800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-11,2.127535184654934,2.1290381287118683,2.030159818403092,2.0481927394866943,812688800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-12,2.0391767154955094,2.0644222134850283,2.009423186016218,2.0346686840057373,641774000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-15,2.0247506927298518,2.055105923515694,2.017237573981711,2.0373735427856445,529177600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-16,2.046690446677616,2.0511984777496512,1.9460088122240282,1.9529210329055786,936740000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-17,1.9448059176933217,1.9745604430208996,1.9255714005990647,1.9613358974456787,754194000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-18,1.9739585896309755,1.991390615492694,1.8970203266238481,1.898823618888855,658442400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-19,1.9012285192239735,1.949916224794145,1.888004170366485,1.9387965202331543,985866000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-22,1.9195608798826584,1.923167666180408,1.8865019157262868,1.9048343896865845,718975600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-23,1.9493148338371722,1.9592321399586885,1.8934137700399791,1.8979218006134033,694414000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-24,1.8931139522189822,1.912949372551617,1.8501358706089486,1.9036327600479126,916031200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-25,1.931281136578842,1.9369915598969165,1.9021283240635758,1.9333847761154175,463372000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-26,1.932784761475267,1.940297676482722,1.8976211652847097,1.9099434614181519,432950000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-30,1.9021293660224456,1.90242991478277,1.839917778968811,1.839917778968811,563402000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-05-31,1.8561460638955212,1.857048111275552,1.7638796179571326,1.796338677406311,1280977600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-01,1.7987430232106885,1.871774960329516,1.7888249150986681,1.8684685230255127,942508000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-02,1.893113368323009,1.896418802547684,1.8296989889101245,1.853141188621521,685787200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-05,1.8378137303326827,1.8378137303326827,1.802349783148307,1.803251028060913,605785600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-06,1.8098631206539217,1.8221856213095573,1.7704928333821879,1.7948362827301025,726037200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-07,1.8062569072546386,1.8152729677340074,1.7536620842027977,1.759973406791687,750506400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-08,1.7563673496487333,1.8312018062004465,1.7175969493333019,1.826093077659607,1397482800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-09,1.8387150648957653,1.8501353151565998,1.7762021305521962,1.780409812927246,775838000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-12,1.7852187191683306,1.7951360235634137,1.7118864427042295,1.713088035583496,717785600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-13,1.7314215528714676,1.7762021109986388,1.7239078344273084,1.7530604600906372,1080643200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-14,1.7515577527332271,1.7665847835027255,1.7037713213917014,1.7314209938049316,878136000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-15,1.7221050576031953,1.7954365383433926,1.7055752791210521,1.7846171855926514,1190383600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-16,1.7719946196535372,1.7789076418511902,1.72871700608421,1.7299185991287231,838101600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-19,1.738033452738966,1.7485524580985494,1.7130883083652848,1.7190992832183838,704575200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-20,1.7314218187367287,1.7536624287465554,1.721804257651398,1.7272143363952637,672974400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-21,1.7353292426168372,1.7644818742527357,1.7221054967126088,1.7389358282089233,863296000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-22,1.7491538550444428,1.7957385222081248,1.7452475228064421,1.7906287908554077,965633200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-23,1.7948356624664834,1.8083605542674455,1.7650821444308649,1.7680870294570923,660203600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-26,1.7783055640245804,1.7792076113076687,1.754262472784335,1.7728962898254395,466536000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-27,1.7759016810922212,1.7798088145032127,1.7251101505492936,1.7260113954544067,550611600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-28,1.7218039197323973,1.7221050703573118,1.6653027657785944,1.6836352348327637,850704400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-29,1.705875388452625,1.7759014253420544,1.6947554885355425,1.7722946405410767,873398400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-06-30,1.7308208489594314,1.7356292274756207,1.6980614379553685,1.721203088760376,739695600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-03,1.7287176073166421,1.748553028266441,1.7233075275513956,1.7416408061981201,194770800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-05,1.7175960653721494,1.7311209572713393,1.699864494912334,1.713088035583496,518240800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-06,1.7157943075048363,1.725110719116984,1.6713133826541378,1.6761226654052734,633208800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-07,1.6674073389388713,1.6995651657103605,1.6430630806996347,1.6650023460388184,799360800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-10,1.6740182362492206,1.6977607823999266,1.6379533933135606,1.6529803276062012,529345600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-11,1.6562857251126766,1.6827337091198566,1.6388545028362986,1.6725151538848877,825022800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-12,1.6580893024938612,1.660193143704628,1.590467540388326,1.591670036315918,927329200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-13,1.5637192055811662,1.6265325931474433,1.5450854831610976,1.5703309774398804,1249906000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-14,1.5778447596787064,1.5895662607712777,1.507518361356652,1.52284574508667,993036800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-17,1.5547031542618825,1.5961781817575258,1.5522989647669834,1.5739377737045288,1024542400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-18,1.5976797430997622,1.61841719915337,1.5583093738067335,1.589866280555725,1000448400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-19,1.5916699495616276,1.6553846748339112,1.5736371261974655,1.6259315013885498,1390743200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-20,1.8321035179235339,1.851037487993397,1.794836073406606,1.8182780742645264,1972146400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-21,1.7978416800330337,1.8378136558606495,1.7924316025433527,1.8248896598815918,891892400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-24,1.8411193741828404,1.8663648681784568,1.8161744289478865,1.8459279537200928,722856400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-25,1.8567483296985905,1.8660647404795798,1.8266934500820902,1.8612563610076904,589069600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-26,1.863359593826964,1.9427020424930868,1.8537418348584012,1.919560194015503,898427600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-27,1.9384943958681546,1.9541231290796146,1.889205812939501,1.9054354429244995,735044800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-28,1.9216641366588971,1.9739586097094284,1.908440595147629,1.9712538719177246,691507600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-07-31,2.0085218795959925,2.0626188577233813,1.9919918962819914,2.04248309135437,892841600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-01,2.020242654801242,2.041581019477102,1.9817736089997287,2.019041061401367,711765600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-02,2.033165237034926,2.0641213553660718,2.028957755392829,2.0484936237335205,550768400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-03,2.040980199476955,2.1037934956668254,2.037975112675608,2.0914711952209473,841044400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-04,2.015134145402309,2.0620183627597335,1.952320637956719,2.052701950073242,1852866400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-07,2.0352694314038624,2.0917713993944185,1.9928930557276299,2.019942045211792,1245512800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-08,2.016334815306464,2.0169365146463654,1.9387958537889984,1.9469096660614014,997864000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-09,1.9664449606845515,1.9715536855358384,1.9054349927368108,1.9111446142196655,955838800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-10,1.9009276487136186,1.9478118478283124,1.8843976686088582,1.9255714416503906,697760000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-11,1.9003257631593289,1.9273747459050357,1.8807906988281473,1.9129486083984375,777529200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-14,1.924969996978959,1.9601337883661352,1.9114461100298765,1.921663761138916,717620400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-15,1.9637394602311715,1.998602701019823,1.9475108369235528,1.997099757194519,861352800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-16,2.016637049456697,2.045788883622788,1.9934951891544679,2.043084144592285,781284000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-17,2.0436849866583633,2.0635212103265386,2.019041185295314,2.0313634872436523,581148400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-18,2.0349688870702,2.0557063500466266,2.0214447948986445,2.0409798622131348,536354000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-21,2.0226461054322646,2.022947456680705,1.9880842069893163,2.000406503677368,526226400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-22,2.004013886570604,2.053302486122703,1.9986038074509804,2.032264471054077,576968000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-23,2.043683726595408,2.063219590008412,2.0118263713646884,2.022947072982788,536258800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-24,2.040378307835494,2.0493943663778404,1.9916906286670595,2.0379741191864014,655191600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-25,2.023849387110889,2.07524162974432,2.0229481419267805,2.06622576713562,543958800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-28,2.058712182653031,2.0620176169913127,2.004013514146462,2.0130295753479004,738161200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-29,2.0133297932393908,2.02144460893583,1.957128384623295,1.9980024099349976,947332400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-30,2.0238490115537546,2.0382751514575554,2.004013595848577,2.0124287605285645,680142400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-08-31,2.0220450767780216,2.0527006394164533,2.0034112601357164,2.0391757488250732,574697200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-09-01,2.0581098177644197,2.0632195461108127,2.0382744092817053,2.0551047325134277,408494800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-09-05,2.0728368641413106,2.1488738880140645,2.060214218601433,2.14827299118042,1012457600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-09-06,2.136250941030348,2.1545844129080223,2.094776822832692,2.104694128036499,974103200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
